SaleID,price
200000,1264.0265736963947
200001,1987.1136502681024
200002,8535.669899375403
200003,1177.868183859491
200004,1980.9516624254052
200005,1092.6333402411997
200006,455.60018076768654
200007,3167.8817790877683
200008,13420.566131565189
200009,599.222250399594
200010,662.4458148004579
200011,2519.858837965301
200012,5749.74393386869
200013,7483.675670689996
200014,1566.870303010551
200015,248.62921763989544
200016,1752.9999497852098
200017,8296.495926813555
200018,6685.534193364607
200019,856.3518159919379
200020,24214.35810489653
200021,7683.3853185030475
200022,1968.7130755932671
200023,1546.2960526370798
200024,831.1177806347201
200025,7805.1327697578445
200026,572.4622942345825
200027,12305.916220477362
200028,3989.126008974688
200029,7929.497393730108
200030,18182.38726847818
200031,13446.263874678256
200032,599.3783535510868
200033,14756.355495181157
200034,733.6897261906415
200035,2039.8019034242132
200036,14142.627071715426
200037,5872.737660604156
200038,1579.5956186980106
200039,359.6885523311457
200040,602.2827363110257
200041,28310.624179220296
200042,451.0563839376337
200043,7725.285260951228
200044,18758.676267610783
200045,501.96112128404
200046,16148.857129972019
200047,17472.279940811626
200048,2201.708928674103
200049,3093.4650065433875
200050,445.8454425092892
200051,4350.813140275704
200052,2854.6400563789402
200053,491.16365615865334
200054,13452.325018012354
200055,11226.557434703987
200056,5385.760962453198
200057,3339.235994637468
200058,950.6043684588162
200059,5185.78925809538
200060,8501.894427566282
200061,1098.6367197775567
200062,5566.707613416824
200063,8173.562760430418
200064,1301.7818753854865
200065,1659.3548719032417
200066,501.3577566461006
200067,9982.603782092043
200068,192.03038616717498
200069,17092.863545404445
200070,9284.127389035531
200071,327.0234353705606
200072,6686.0771242533265
200073,18663.932450461005
200074,4231.126985986934
200075,14313.00831925343
200076,3040.550462168323
200077,356.6737979309985
200078,363.5287735096259
200079,3005.841128616642
200080,3040.7377371685675
200081,2107.916731005359
200082,4191.405957270044
200083,405.59473107324186
200084,1208.65202968096
200085,1523.166087432685
200086,6975.233646135322
200087,3362.3794809793303
200088,2883.1668643206035
200089,41417.58729079267
200090,2474.204066776086
200091,195.81636577025608
200092,1437.0506411647762
200093,16824.538011965327
200094,6532.113972594556
200095,5937.027338829492
200096,2658.50552536749
200097,1199.5364513228421
200098,451.2225248653932
200099,21990.1352300277
200100,21270.54037743333
200101,7221.749771075735
200102,1800.2878866444462
200103,10979.319097707259
200104,5514.546384172682
200105,4408.601702012295
200106,8188.971422976225
200107,2295.330432657779
200108,15076.375286752005
200109,7843.1522353479095
200110,639.5221593880779
200111,1969.7017483477325
200112,1805.0983241727124
200113,658.3174273927061
200114,2252.8379497621163
200115,1215.9922843838076
200116,14190.5518074656
200117,16045.097403128828
200118,51654.67057500331
200119,205.18500744820122
200120,3042.458333107779
200121,2471.232341826785
200122,687.9937830795774
200123,2525.3156298542654
200124,60383.824125224615
200125,623.1732096299052
200126,2941.8401186960864
200127,15579.259717872961
200128,1631.845066921549
200129,5906.860347622786
200130,3866.1982192695177
200131,2819.6016358309885
200132,1504.8512527123064
200133,3004.294712920014
200134,1385.4153728745093
200135,2879.923747611589
200136,3995.1159323123393
200137,811.6221965698003
200138,9877.416423520008
200139,6374.825856518084
200140,2813.416593613573
200141,1511.8604399106584
200142,6347.920324401546
200143,7000.091075065004
200144,1326.7894823574034
200145,6423.173365601926
200146,2676.0790012763205
200147,4532.477076787939
200148,2810.3592752547006
200149,210.61194383350067
200150,11081.34439905272
200151,5022.289533110914
200152,648.6551848825789
200153,497.2189076856517
200154,6975.825928440604
200155,2178.739595405146
200156,16401.411019782725
200157,8171.875994015495
200158,10001.107363403495
200159,1823.748610315462
200160,6776.398788864584
200161,7609.097088943995
200162,6594.97736568919
200163,890.2265673832183
200164,16613.74584435313
200165,14963.11508733644
200166,23189.248648277568
200167,3890.6726568465297
200168,35210.38524148558
200169,689.6482684831725
200170,2626.4819576013633
200171,8819.885297450466
200172,1940.8612157370335
200173,35412.47308633194
200174,668.68014700202
200175,2469.469424882453
200176,8131.265687371263
200177,5968.847487208122
200178,5289.233748509456
200179,3460.116501591171
200180,896.3090324263939
200181,18974.115002693237
200182,4115.0295447062035
200183,1407.2582271162871
200184,2302.128513281141
200185,4281.718403991716
200186,3574.782775514293
200187,5385.8626741505595
200188,10877.199270317511
200189,11628.914023386726
200190,3244.081015209308
200191,3005.84513554264
200192,1095.5147488128541
200193,4775.250571450177
200194,7634.207378550943
200195,2305.217230511726
200196,652.6517451812949
200197,21361.468955340802
200198,1217.4555511527667
200199,4551.0513769123045
200200,537.8672200137319
200201,7677.041259749541
200202,2041.564714717029
200203,1592.933345734751
200204,8245.029734608508
200205,5278.432420905837
200206,884.944378167892
