SaleID,price
200000,1249.178
200001,1946.751
200002,8447.408
200003,1206.5714
200004,1901.5792
200005,1220.484
200006,483.22678
200007,3551.7297
200008,10750.854
200009,648.3467
200010,600.01294
200011,2578.7195
200012,5759.11
200013,8117.1875
200014,2138.5122
200015,269.70813
200016,1788.3214
200017,8552.225
200018,6649.689
200019,735.44543
200020,25285.209
200021,7624.446
200022,1830.4862
200023,1610.3765
200024,760.9797
200025,8047.557
200026,510.34363
200027,12382.469
200028,3814.253
200029,8105.024
200030,18216.244
200031,13794.482
200032,586.3886
200033,14810.734
200034,795.9496
200035,1887.6007
200036,14151.565
200037,5974.0386
200038,1595.1443
200039,320.85922
200040,549.02185
200041,28255.365
200042,466.14603
200043,8540.49
200044,18203.707
200045,525.7454
200046,17298.93
200047,18039.969
200048,2166.1555
200049,3032.529
200050,459.68225
200051,4519.0283
200052,2884.5823
200053,507.16577
200054,13719.49
200055,10474.926
200056,5629.1055
200057,3286.0776
200058,1147.4626
200059,5180.1685
200060,8475.091
200061,1125.3358
200062,5443.3286
200063,8209.706
200064,1322.1813
200065,1605.3003
200066,515.19543
200067,11110.738
200068,144.49084
200069,16795.195
200070,9347.272
200071,477.47028
200072,6530.3926
200073,20317.156
200074,4322.833
200075,15060.658
200076,2962.9084
200077,375.55786
200078,376.46805
200079,2854.7007
200080,3073.0132
200081,2108.3613
200082,3983.5583
200083,401.70572
200084,1211.8378
200085,1823.3411
200086,6812.277
200087,3337.3135
200088,2612.8826
200089,41328.13
200090,2693.0637
200091,271.21063
200092,1349.2605
200093,16264.606
200094,6822.0054
200095,5751.048
200096,2566.1396
200097,1183.1138
200098,439.09717
200099,24810.314
200100,21422.959
200101,7409.0684
200102,1835.5242
200103,10955.472
200104,5649.939
200105,4070.2224
200106,8192.373
200107,2072.8147
200108,15525.726
200109,7912.509
200110,837.1077
200111,1886.7863
200112,1884.7517
200113,852.7952
200114,2214.3525
200115,1286.5892
200116,14331.498
200117,17207.984
200118,60143.734
200119,236.28204
200120,3150.763
200121,2545.9492
200122,673.2874
200123,2515.456
200124,58191.258
200125,704.7303
200126,3059.9463
200127,16086.086
200128,1615.9963
200129,6063.8906
200130,3729.735
200131,2956.4377
200132,1473.4296
200133,2953.018
200134,1267.6128
200135,3063.0972
200136,3868.264
200137,892.84955
200138,10212.009
200139,6490.1064
200140,2783.7883
200141,1503.4387
200142,6636.703
200143,6160.9717
200144,1280.6385
200145,6284.7734
200146,2765.2764
200147,4838.737
200148,3063.5422
200149,189.53285
200150,10806.687
200151,5194.953
200152,759.49506
200153,526.3038
200154,7734.262
200155,2448.082
200156,16771.725
200157,8104.7476
200158,10049.787
200159,4992.4756
200160,6700.5093
200161,7243.84
200162,6458.2334
200163,1799.3945
200164,16114.907
200165,15213.145
200166,24372.875
200167,3621.8533
200168,35382.207
200169,658.9442
200170,2596.664
200171,8710.986
200172,2080.0676
200173,34651.023
200174,642.9517
200175,2283.0876
200176,8377.557
200177,5972.7515
200178,5173.2305
200179,3758.936
200180,941.6054
200181,19644.996
200182,4489.6577
200183,1383.0828
200184,2305.9585
200185,4403.1187
200186,3532.735
200187,5606.6094
200188,10403.858
200189,11245.375
200190,3350.8428
200191,2832.5986
200192,1082.4708
200193,4891.148
200194,7476.858
200195,2465.7698
200196,740.9675
200197,21638.486
200198,1233.9656
200199,4485.985
200200,656.5605
200201,7990.6904
200202,2010.0508
200203,1640.169
200204,7972.281
200205,5321.8506
200206,965.7354
200207,5098.438
200208,5656.552
200209,1883.3436
200210,13966.673
200211,5425.951
200212,7224.323
200213,8978.73
200214,18845.223
200215,7843.3135
200216,3354.932
200217,1157.2748
200218,10269.7705
200219,1236.1207
200220,2582.9907
200221,8138.1025
200222,2206.3967
200223,881.1356
200224,12245.387
200225,3268.042
200226,1207.5724
200227,9022.703
200228,237.63736
200229,7164.8223
200230,8001.7534
200231,5302.969
200232,1068.1206
200233,7816.2896
200234,429.75613
200235,8914.243
200236,13887.145
200237,4882.0366
200238,7062.935
200239,8877.132
200240,25270.986
200241,10128.13
200242,4092.5825
200243,2645.503
200244,6255.1733
200245,3820.0989
200246,4384.0664
200247,1259.0592
200248,251.17183
200249,10133.84
200250,30063.555
200251,9987.441
200252,779.79675
200253,7637.454
200254,11023.123
200255,7540.115
200256,2938.0173
200257,8815.235
200258,3080.6526
200259,7939.3667
200260,1448.314
200261,3958.661
200262,2679.1108
200263,9153.162
200264,7012.4067
200265,6012.626
200266,1430.0605
200267,14422.204
200268,7441.5024
200269,3605.3083
200270,9326.507
200271,3005.989
200272,3106.8882
200273,17735.059
200274,387.56607
200275,13833.981
200276,2209.5627
200277,3281.2808
200278,1878.4457
200279,7152.0894
200280,2925.8953
200281,786.2088
200282,12481.564
200283,6640.4346
200284,443.0405
200285,5341.7505
200286,3313.1833
200287,12032.75
200288,12258.229
200289,2860.1292
200290,6872.0957
200291,12085.754
200292,2054.7612
200293,8886.153
200294,5962.395
200295,2621.6125
200296,2919.94
200297,7238.337
200298,1362.4385
200299,4725.469
200300,5017.934
200301,5426.6406
200302,1555.5228
200303,5684.8867
200304,2464.6343
200305,4243.758
200306,1594.6506
200307,14633.405
200308,1503.1453
200309,1145.7456
200310,1075.9991
200311,1228.5873
200312,11299.166
200313,1732.0813
200314,4793.04
200315,822.0701
200316,41525.688
200317,2591.2246
200318,388.96808
200319,10273.342
200320,3186.707
200321,31647.094
200322,16881.92
200323,1396.8439
200324,24880.402
200325,5628.434
200326,2404.0085
200327,29831.475
200328,561.881
200329,7900.576
200330,1877.8284
200331,1537.6885
200332,12676.822
200333,1290.3837
200334,571.4024
200335,1508.0842
200336,1455.7488
200337,1099.6412
200338,1826.1003
200339,13759.532
200340,27185.08
200341,2483.051
200342,6296.342
200343,1773.0995
200344,5675.9565
200345,6632.772
200346,1201.6128
200347,11222.252
200348,9704.512
200349,805.4345
200350,11970.887
200351,2468.7397
200352,750.3353
200353,1786.513
200354,3635.7783
200355,707.68835
200356,4684.343
200357,2301.7156
200358,3068.495
200359,10038.924
200360,16143.496
200361,1784.5969
200362,2096.0542
200363,1430.7487
200364,7608.08
200365,8794.861
200366,1175.4423
200367,6428.383
200368,6421.3945
200369,5391.84
200370,981.30255
200371,9882.252
200372,1108.9012
200373,1230.0139
200374,918.79504
200375,1221.6165
200376,2717.3367
200377,1860.3099
200378,1695.295
200379,2269.448
200380,826.9674
200381,4101.337
200382,34488.914
200383,2375.965
200384,2667.7803
200385,818.22345
200386,1113.3295
200387,3909.7686
200388,7270.7515
200389,7560.591
200390,326.2752
200391,3332.4373
200392,1034.8698
200393,3003.3958
200394,3797.906
200395,1.0
200396,2762.2368
200397,973.59467
200398,2275.32
200399,836.6167
200400,2107.6433
200401,4585.678
200402,1520.536
200403,3647.8882
200404,684.91473
200405,716.76117
200406,2271.184
200407,1589.0739
200408,6822.2114
200409,11319.897
200410,7999.9043
200411,1524.5646
200412,21049.191
200413,11122.606
200414,4396.0894
200415,8967.454
200416,8036.66
200417,1889.0353
200418,1079.6753
200419,18395.293
200420,19757.082
200421,1324.5293
200422,1603.2435
200423,1073.2656
200424,51073.12
200425,8974.436
200426,3714.1387
200427,18691.496
200428,1352.9943
200429,4542.8633
200430,7377.6924
200431,2860.4
200432,3907.1926
200433,16171.237
200434,659.8877
200435,5096.0845
200436,10190.697
200437,795.37854
200438,224.40811
200439,1246.3214
200440,1473.1945
200441,1245.9344
200442,1254.7002
200443,6359.436
200444,1348.8224
200445,3152.297
200446,3519.109
200447,7317.5527
200448,13848.842
200449,1170.798
200450,2734.3591
200451,1084.8168
200452,3142.8806
200453,3293.0273
200454,983.74146
200455,8498.961
200456,1167.5958
200457,1416.9469
200458,785.24835
200459,4089.6243
200460,3061.653
200461,3610.5613
200462,6135.7607
200463,8446.031
200464,1119.1909
200465,10152.276
200466,2131.472
200467,2732.9775
200468,2105.8608
200469,284.58298
200470,9245.822
200471,365.19077
200472,9512.706
200473,48269.273
200474,1685.3501
200475,3863.7937
200476,12310.138
200477,5142.194
200478,5038.343
200479,1193.4149
200480,6619.7183
200481,1606.4789
200482,1492.2227
200483,2791.1162
200484,2337.5964
200485,4949.8906
200486,5538.875
200487,9221.768
200488,1089.89
200489,5682.5117
200490,8826.576
200491,8628.638
200492,18611.855
200493,104.22382
200494,2423.1792
200495,5514.063
200496,368.6948
200497,595.69336
200498,17155.45
200499,747.1835
200500,6049.084
200501,4140.565
200502,1810.078
200503,479.6366
200504,2566.6052
200505,5859.7065
200506,168.73354
200507,3540.3347
200508,2050.178
200509,1147.566
200510,8536.034
200511,9933.392
200512,25309.926
