SaleID,price
200000,1254.7141419038123
200001,1978.88208896953
200002,8631.4535285015
200003,1211.3778638176211
200004,1981.1135617106108
200005,1075.8954495342055
200006,452.723485647532
200007,3282.1646806252465
200008,13616.691310971091
200009,603.5859869653696
200010,665.8445061528628
200011,2542.9377532106
200012,5609.615139547743
200013,7558.3440421888245
200014,1524.84189440351
200015,245.5936867649243
200016,1726.044475990025
200017,8215.351158096826
200018,6758.795221804367
200019,900.7877754837423
200020,24451.651573714596
200021,7570.96332022659
200022,2112.47237165581
200023,1550.0871304705677
200024,856.5449799715734
200025,7737.5828596858055
200026,562.2290230832309
200027,12411.531339051633
200028,3878.3193557086975
200029,7877.402074538666
200030,18471.482888339902
200031,13627.642779944772
200032,604.7425511568777
200033,14741.608548462014
200034,725.7077584996196
200035,2036.5730656972062
200036,13940.71724358282
200037,5864.399044805375
200038,1552.8844471334264
200039,360.64801615297756
200040,602.8967358336463
200041,28110.409488992304
200042,455.0377234708303
200043,7688.596292386291
200044,18929.111043112855
200045,500.2861667288844
200046,16015.631265205848
200047,17372.560442375914
200048,2243.573235839236
200049,3161.190125805216
200050,468.4309553893936
200051,4374.497556090587
200052,2830.8560212791153
200053,492.7355117489069
200054,12933.38358459955
200055,11265.198981916772
200056,5464.013802490061
200057,3322.1013373972155
200058,940.8082577137816
200059,5127.830126555212
200060,8646.051270717011
200061,1042.9134646999591
200062,5683.58011638879
200063,8119.141151678682
200064,1320.1972780488961
200065,1661.8433619777395
200066,496.35592206799674
200067,10171.735997846266
200068,190.68436233405419
200069,16773.265379351673
200070,9405.446124269158
200071,342.53041376987085
200072,6743.444868981349
200073,17736.722005879314
200074,4252.610790611459
200075,14399.672128711592
200076,3089.936173757801
200077,391.6162863308741
200078,358.9535556920914
200079,3025.7882040912295
200080,2966.569871480198
200081,2110.105343581866
200082,4194.495024683698
200083,413.1150354168685
200084,1208.6450798608462
200085,1549.656977459161
200086,6957.968979248859
200087,3335.3599413479674
200088,2974.0837202402554
200089,41407.51153821863
200090,2468.2673595983547
200091,189.16004848024795
200092,1443.162187325147
200093,17522.214071826893
200094,6461.837368980283
200095,5924.8520087634915
200096,2627.4756363568613
200097,1209.023386805164
200098,456.1143693223894
200099,23381.830540028684
200100,21597.904287015204
200101,7233.463109795174
200102,1801.3403479669464
200103,11025.359945989741
200104,5502.680389117191
200105,4513.9341958292935
200106,8112.093251744554
200107,2276.652617362669
200108,15144.123373838474
200109,7726.094629058814
200110,625.9468184132534
200111,1945.7742969562812
200112,1798.9523257851931
200113,610.3989592515763
200114,2283.0933633070126
200115,1194.9163188876364
200116,14023.739948773728
200117,16087.155938221349
200118,58333.39136443614
200119,199.9169595855342
200120,3046.896676749152
200121,2466.762578468711
200122,683.76493978185
200123,2528.526728500848
200124,58624.719004480954
200125,601.3674072431481
200126,2818.0320457493744
200127,15727.055661019387
200128,1653.43151964329
200129,5792.999271150278
200130,3884.5107395812956
200131,2692.7857465966663
200132,1584.990111019231
200133,2891.1429993549837
200134,1380.2808275710142
200135,2811.8508214206445
200136,3985.525909651108
200137,708.5032776694302
200138,9716.042072039923
200139,6409.243424571494
200140,2908.809455934742
200141,1509.3663168440423
200142,6460.66648323871
200143,8283.309148570577
200144,1317.211859284592
200145,6343.042614338128
200146,2649.9279236873444
200147,4479.221274541725
200148,2775.349039713874
200149,236.58369826577746
200150,10997.095820844926
200151,5135.856449435045
200152,745.1430713366694
200153,494.7157270501816
200154,7038.905390544058
200155,2208.53957022981
200156,16250.866994344466
200157,8050.513029364411
200158,9998.114658748535
200159,621.1705514585578
200160,6946.081315134265
200161,7506.003807679741
200162,6699.000190814815
200163,837.3871018418067
200164,16600.930061738447
200165,14621.29386375786
200166,22891.05475518394
200167,3889.8682607486353
200168,34297.010025749914
200169,697.6848847185197
200170,2503.863611346612
200171,8787.988668971297
200172,1904.0840315121538
